id,sales
3000888,4.453642587672135
3000889,0.03237931374794769
3000890,5.402933656462593
3000891,2384.632545432468
3000892,0.054238859247368994
3000893,425.4380072297368
3000894,13.01000905699184
3000895,813.5417250177018
3000896,855.4664323059714
3000897,160.1686354628593
3000898,155.94363466476648
3000899,160.65357764839072
3000900,3072.798777571894
3000901,21.720529255493286
3000902,1.8823716966274313
3000903,32.17334674026504
3000904,34.773682193622875
3000905,0.09980492139175229
3000906,215.41183651411149
3000907,17.547446915892134
3000908,34.57205758380988
3000909,15.50332255765197
3000910,108.08315315370045
3000911,7.3074647100473396
3000912,313.67560372694214
3000913,203.0348136129233
3000914,5.561010166524536
3000915,8.92370086917585
3000916,335.2109916799877
3000917,66.28009314161459
3000918,4237.737261078214
3000919,12.40727603755457
3000920,27.9606520205012
3000921,1.2112167630446478
3000922,0.002015232666417676
3000923,3.6611437414994645
3000924,1261.1392579852095
3000925,0.016500422451216308
3000926,99.1910279679484
3000927,2.847115454574819
3000928,653.0817480650088
3000929,382.2395265862115
3000930,224.6580100831811
3000931,34.192260995079636
3000932,31.302875050451554
3000933,2538.6058581059347
3000934,3.2814110017712297
3000935,0.2936093067627087
3000936,11.423163553139897
3000937,14.308073908105968
3000938,0.08796538799628104
3000939,161.7314286114113
3000940,2.8843261608593544
3000941,9.132751233086355
3000942,6.970252805435804
3000943,21.632480616177787
3000944,0.36925063265793057
3000945,177.15350992985188
3000946,159.06861335362555
3000947,0.42554269189971816
3000948,2.856378879006016
3000949,129.7195027251938
3000950,22.459007117046923
3000951,301.9276248898791
3000952,30.15204881189294
3000953,1.938374289666457
3000954,5.543871978096787
3000955,0.17695949360336652
3000956,6.096605264007134
3000957,4084.4158604376685
3000958,0.03592529360441979
3000959,681.2645930434466
3000960,11.673227202946707
3000961,1730.4858589268108
3000962,648.4519563252628
3000963,460.0832298680738
3000964,175.56661509609265
3000965,70.49242612372143
3000966,6871.958154707039
3000967,19.56510986863562
3000968,0.49762816776765884
3000969,26.396204715927286
3000970,20.496483325960774
3000971,0.11915359279854056
3000972,472.5697572890613
3000973,5.97778912299453
3000974,14.589964196078139
3000975,12.00768974465994
3000976,40.882889857089204
3000977,2.2426753909098083
3000978,655.2979826335335
3000979,398.025148140242
3000980,1.884347675640178
3000981,14.03089221484236
3000982,401.74748856312164
3000983,96.69396541714421
3000984,1492.4076527025557
3000985,44.57345090518365
3000986,6.23865413105405
3000987,3.8189370815984462
3000988,0.005578695143217833
3000989,3.0442288460311984
3000990,1426.3240606552285
3000991,0.03944257953703276
3000992,184.01808882703725
3000993,8.492384189345438
3000994,746.7924952104177
3000995,444.2759878370805
3000996,191.777480402367
3000997,47.76105313519011
3000998,31.322011782489405
3000999,2710.593022352664
3001000,6.124627780981741
3001001,0.39782989426521165
3001002,14.177469774011348
3001003,22.90435297907427
3001004,0.1304420731528347
3001005,165.00180286148873
3001006,5.073716763159493
3001007,8.984062657894713
3001008,12.304350325901735
3001009,43.3534869373149
3001010,1.3722412791101464
3001011,140.90621840063497
3001012,166.94433486027168
3001013,1.0436604389808855
3001014,5.061885790521084
3001015,137.70796546831482
3001016,29.358472346857365
3001017,408.6975836610559
3001018,28.46796733587157
3001019,2.3728384159668767
3001020,3.6246672475328525
3001021,0.03671908169061297
3001022,4.793163310405414
3001023,1351.3693406385585
3001024,0.03723783991571075
3001025,119.3297288864168
3001026,4.570483755075811
3001027,605.8143158172439
3001028,282.84377452786197
3001029,147.9806958887704
3001030,41.51670778795671
3001031,25.334119320121385
3001032,2752.636780101635
3001033,6.137837048019777
3001034,0.1851159765904664
3001035,13.84838895717548
3001036,14.747128979020474
3001037,0.03158542079975931
3001038,128.13538101182195
3001039,1.0141926803627372
3001040,8.962885674233494
3001041,5.503193640412118
3001042,37.97319682499625
3001043,0.7396588473093493
3001044,117.35270147425133
3001045,177.3463529143482
3001046,0.39121667403730254
3001047,3.7351990345895967
3001048,61.338955518272
3001049,19.177593426109564
3001050,256.8918325302368
3001051,26.01662982265743
3001052,1.0352706656541852
3001053,2.470139814059209
3001054,0.0
3001055,3.3605295314665895
3001056,1711.336106780242
3001057,0.021258404899069334
3001058,168.22833082018946
3001059,5.898714032842856
3001060,876.167371751675
3001061,443.66720086602777
3001062,250.13877095938443
3001063,29.57454080388237
3001064,34.23122148191413
3001065,2858.46560561538
3001066,2.8132872835576297
3001067,0.1592972503657786
3001068,12.336777533192679
3001069,21.555725943568692
3001070,0.09172598045284307
3001071,185.18202795539196
3001072,0.6799732992578178
3001073,9.461499976868058
3001074,7.352533678054577
3001075,25.76554484932426
3001076,2.0967092038036403
3001077,148.55101822821922
3001078,269.7144591058948
3001079,0.765889091918657
3001080,4.476197418233617
3001081,65.96921279757542
3001082,78.76145800939516
3001083,432.71144238377815
3001084,26.495618199580594
3001085,4.219564126650209
3001086,2.9703304300490574
3001087,0.8829082393443284
3001088,4.552082942832815
3001089,1673.1902022870263
3001090,0.03723337301087936
3001091,145.3833551927891
3001092,3.046118655014106
3001093,799.8038354893339
3001094,396.75454379378624
3001095,246.1003045342116
3001096,86.25017771282839
3001097,56.454746879638215
3001098,2858.4721909536074
3001099,5.793462778969209
3001100,0.7629261622494012
3001101,14.352237968381397
3001102,22.38736980559152
3001103,0.11568510105784906
3001104,209.49506173903836
3001105,5.995595709413643
3001106,9.020016692895696
3001107,10.515078068139923
3001108,29.798599465988648
3001109,1.7338444552063863
3001110,130.32597167805955
3001111,175.54392856753225
3001112,0.6654278676663903
3001113,4.053821389684001
3001114,102.91882548575863
3001115,38.7136139238534
3001116,670.9926569211236
3001117,25.961878763758094
3001118,4.590456464913839
3001119,4.117903466365185
3001120,0.12650013421668668
3001121,2.5933084484191777
3001122,1312.9573813754637
3001123,0.01788887362262598
